Id,SalePrice
1461,128871.44470736368
1462,154326.24633335456
1463,185152.4925270679
1464,181978.12345575218
1465,178222.2818566689
1466,177659.04482444824
1467,167237.0724678652
1468,173283.69264392523
1469,168119.6052198339
1470,122011.87455244563
1471,204301.7273661259
1472,83908.08349336742
1473,93883.61407981034
1474,152933.71730659824
1475,121815.47169772616
1476,364247.7360283082
1477,248973.0872523981
1478,297503.1907934026
1479,270507.305566368
1480,520896.44078130653
1481,307713.07470497856
1482,206386.11069731525
1483,176147.60415261003
1484,170009.40377501558
1485,167130.36622844875
1486,193448.61926434244
1487,314674.4148441403
1488,221775.3653049337
1489,209064.19449326445
1490,204151.95179644052
1491,180772.9213227019
1492,80836.64723494323
1493,185172.88985874
1494,277189.79705671174
1495,267800.90831918345
1496,238380.906959418
1497,176381.0259829977
1498,152118.7360265825
1499,147391.1882473857
1500,157185.70310544636
1501,177897.49930276014
1502,148740.81232680613
1503,323499.49540331954
1504,236538.6985329235
1505,227018.13025572893
1506,174954.42168133994
1507,216696.96387266653
1508,211713.37765933233
1509,158592.8953325188
1510,153317.16198119137
1511,144368.77791738947
1512,160015.2881993859
1513,149255.5499744364
1514,185103.1633969397
1515,200557.14486536355
1516,164054.84439427475
1517,159425.92256017312
1518,123272.27887670358
1519,217851.5868968872
1520,144695.41955165393
1521,143420.9250081825
1522,165939.97570052155
1523,106762.48670419863
1524,125024.89967859442
1525,127842.60605500388
1526,125898.3357418614
1527,102597.7936212345
1528,138365.84332944418
1529,149880.725568506
1530,156181.52392526585
1531,116189.14345763845
1532,99872.06592206501
1533,137515.95661397008
1534,113853.5816197503
1535,157111.85148387772
1536,122751.22991781104
1537,68527.86313709957
1538,185803.1864783777
1539,240235.25875200317
1540,102571.35820279663
1541,149632.54196050894
1542,166932.56643594228
1543,229906.793290996
1544,67821.37566060854
1545,103492.84824296896
1546,132925.75257454056
1547,156762.9747658515
1548,147722.12412584902
1549,116559.59285741499
1550,159701.3280193266
1551,119527.42530855346
1552,143811.92660608073
1553,145324.77415490628
1554,102955.22647951238
1555,215874.56063526135
1556,88822.85294339125
1557,99548.92643378499
1558,90445.00233548049
1559,103814.54910876647
1560,134297.31484815176
1561,153095.54158717438
1562,128813.46571298111
1563,126543.84454553992
1564,156896.9080882905
1565,158812.64037309104
1566,212519.76082068364
1567,56423.91662922952
1568,237036.3039813185
1569,140870.11209914304
1570,131244.62959724825
1571,121856.3222685459
1572,150354.5740419763
1573,261004.0236290989
1574,122647.28577889768
1575,216250.6734601793
1576,216497.43796428113
1577,196252.7828404305
1578,145498.26880715103
1579,155850.6797354731
1580,188399.28132646804
1581,142607.1421763479
1582,127556.81238336812
1583,332436.03855850844
1584,239314.99230640297
1585,139361.06641443426
1586,67511.43774237436
1587,90703.10365304603
1588,156257.46770258492
1589,93832.12183883898
1590,136978.54954938835
1591,106920.14136421701
1592,121445.80489510026
1593,117933.32566722867
1594,150559.99115853867
1595,130563.08949096058
1596,237993.8682024361
1597,167818.97676919578
1598,200669.97863554137
1599,191520.12276283462
1600,171372.43411949836
1601,65994.71157235208
1602,125622.4241249756
1603,70673.78218158137
1604,277660.26723574114
1605,230557.9976644061
1606,167766.1757726124
1607,123804.66566218667
1608,233749.8156471596
1609,202632.30000800602
1610,164996.9947302788
1611,142147.20142362142
1612,155556.92787636034
1613,164174.8204797724
1614,118694.15638988631
1615,95825.92539186451
1616,93443.97842733971
1617,91351.50979473467
1618,131083.59274577955
1619,132650.74570680308
1620,156990.19657950383
1621,137517.6146401159
1622,156391.98314954498
1623,290445.32568725507
1624,226273.64065359582
1625,134311.07482855688
1626,160577.33650773205
1627,187028.68908001186
1628,262867.5373581798
1629,176298.67549339417
1630,391258.3017353945
1631,223694.9627850134
1632,256562.2592232779
1633,168526.58162467153
1634,192865.51998105532
1635,178163.65509694588
1636,159961.21416052146
1637,173909.0165864327
1638,190626.61727889263
1639,185707.28337258406
1640,266483.68692256336
1641,179523.22861671002
1642,231416.79900300404
1643,215939.8384785383
1644,220219.83222929022
1645,169144.3407994512
1646,158486.96420922186
1647,157117.48748368243
1648,134244.50748635607
1649,141613.83075889663
1650,115847.27737937076
1651,122243.2707066302
1652,82648.55625766693
1653,91134.92234520824
1654,152335.09669385556
1655,144934.9273295729
1656,147056.82946247153
1657,153465.48439365267
1658,153064.4136154191
1659,132216.5055125583
1660,158444.67104015517
1661,465180.7687256666
1662,428531.00661915424
1663,338928.44936701923
1664,540010.0948429632
1665,313350.5416870344
1666,338692.86284293316
1667,377405.34581921925
1668,346868.0399240877
1669,309237.87782455585
1670,355932.8748783949
1671,264667.10991087544
1672,491767.42957636056
1673,327116.512861915
1674,241822.08681357076
1675,183774.75603479578
