Id,SalePrice
1461,130181.984
1462,151814.33
1463,182735.5
1464,181393.23
1465,186858.89
1466,174944.11
1467,170329.36
1468,164658.84
1469,182241.25
1470,125215.14
1471,204347.17
1472,93043.836
1473,100591.45
1474,153554.02
1475,128126.22
1476,373154.7
1477,257301.22
1478,294420.6
1479,201516.34
1480,485043.5
1481,310642.7
1482,210978.75
1483,171504.6
1484,166466.81
1485,170277.94
1486,200914.81
1487,329271.75
1488,228973.0
1489,198687.95
1490,204486.73
1491,186572.98
1492,76983.93
1493,186387.28
1494,298767.66
1495,296944.53
1496,220273.52
1497,180886.81
1498,159281.0
1499,152301.08
1500,149313.22
1501,183060.66
1502,152325.36
1503,297976.0
1504,223564.33
1505,218955.06
1506,179852.56
1507,244078.69
1508,193432.89
1509,161771.83
1510,152431.31
1511,145838.81
1512,166444.4
1513,149664.39
1514,155875.39
1515,193984.62
1516,170776.25
1517,160486.45
1518,124409.375
1519,230437.69
1520,139751.97
1521,139075.38
1522,163872.02
1523,106115.94
1524,120602.97
1525,126404.586
1526,130916.305
1527,103471.27
1528,136335.69
1529,148677.39
1530,157438.03
1531,107712.32
1532,100719.74
1533,134628.89
1534,114961.68
1535,158687.8
1536,115298.19
1537,71265.27
1538,187569.8
1539,207684.52
1540,115300.86
1541,150407.7
1542,144620.44
1543,224864.81
1544,70077.12
1545,107454.08
1546,124881.62
1547,131152.7
1548,131536.83
1549,114800.96
1550,153866.44
1551,113861.336
1552,137998.78
1553,151669.0
1554,107886.66
1555,192036.73
1556,88047.64
1557,118097.164
1558,94258.49
1559,100946.88
1560,135747.2
1561,146046.38
1562,127391.59
1563,119706.0
1564,156466.58
1565,157903.98
1566,222420.22
1567,61965.727
1568,235319.22
1569,143475.27
1570,132218.05
1571,124212.164
1572,149944.69
1573,247983.5
1574,110957.83
1575,224446.62
1576,217208.19
1577,190173.88
1578,148163.62
1579,138423.62
1580,202842.69
1581,148918.34
1582,130894.64
1583,305835.53
1584,232643.62
1585,140824.0
1586,63313.55
1587,96122.84
1588,148909.14
1589,97854.336
1590,137892.66
1591,110388.27
1592,116372.41
1593,110703.11
1594,138836.67
1595,124863.27
1596,243397.48
1597,180430.19
1598,205410.1
1599,178431.8
1600,170538.86
1601,69321.49
1602,118433.09
1603,73994.14
1604,275991.34
1605,243729.36
1606,153915.34
1607,153582.19
1608,208339.02
1609,186023.06
1610,161350.52
1611,136574.45
1612,158591.2
1613,160395.86
1614,115751.56
1615,93823.95
1616,81865.19
1617,87548.9
1618,129704.12
1619,134685.7
1620,170405.8
1621,146835.3
1622,143887.78
1623,307100.97
1624,225690.47
1625,129331.39
1626,169857.86
1627,193679.55
1628,272941.0
1629,177484.98
1630,374973.94
1631,237700.31
1632,245685.28
1633,168754.58
1634,186420.14
1635,183739.56
1636,159214.78
1637,180013.31
1638,200596.58
1639,181486.56
1640,251414.95
1641,182073.08
1642,222866.1
1643,216763.23
1644,230382.03
1645,183671.77
1646,155982.17
1647,162885.22
1648,130544.41
1649,140343.78
1650,113789.35
1651,119932.61
1652,93404.625
1653,94106.64
1654,153214.81
1655,146032.98
1656,149135.86
1657,152827.56
1658,150870.47
1659,134856.39
1660,148989.39
1661,452011.6
1662,414414.7
1663,394072.03
1664,521654.97
1665,302370.12
1666,323506.2
1667,381540.1
1668,328965.25
1669,300858.03
1670,334025.97
1671,258518.33
1672,489031.38
1673,294674.75
1674,247998.69
1675,189038.8
1676,194057.1
1677,223079.9
1678,477654.6
1679,389704.72
1680,331537.7
1681,261260.05
1682,293678.22
1683,176041.02
1684,176334.36
1685,172452.36
1686,166741.14
1687,168932.89
1688,185873.45
1689,187194.89
1690,185179.94
1691,169525.06
1692,267429.1
1693,173375.16
1694,185171.25
1695,171094.86
1696,284983.66
1697,170596.77
1698,386275.53
1699,331479.06
1700,248909.83
1701,263610.12
1702,258544.36
1703,253647.22
1704,312305.12
1705,233861.7
1706,471361.0
1707,206378.42
1708,196883.23
1709,269371.4
1710,221608.03
1711,263084.72
1712,200466.75
1713,257460.7
1714,217419.38
1715,208651.44
1716,180728.52
1717,178162.22
1718,144868.3
1719,191570.1
1720,256992.6
1721,168245.88
1722,123275.26
1723,156782.58
1724,207289.94
1725,238652.0
1726,186577.45
1727,164417.53
1728,179470.03
1729,166884.47
1730,157582.11
1731,127647.695
1732,132782.97
1733,123296.34
1734,132588.19
1735,134879.9
1736,113796.61
1737,363333.25
1738,209935.0
1739,268762.16
1740,208246.73
1741,189208.97
1742,169343.62
1743,180669.98
1744,311408.28
1745,227272.03
1746,243972.4
1747,215351.08
1748,207655.53
1749,153880.94
1750,140154.28
1751,231393.61
1752,119260.06
1753,138473.69
1754,190866.16
1755,168312.7
1756,121252.125
1757,120675.72
1758,150660.75
1759,160848.47
1760,157126.44
1761,148926.88
1762,169695.08
1763,168605.78
1764,117860.77
1765,180444.47
1766,169283.9
1767,213024.72
1768,139207.55
1769,148165.77
1770,146940.14
1771,122734.11
1772,129020.51
1773,132148.02
1774,124048.51
1775,126526.586
1776,120465.81
1777,114687.484
1778,139895.14
1779,106459.82
1780,183126.55
1781,123376.83
1782,86008.62
1783,136122.95
1784,101854.27
1785,121326.81
1786,147926.89
1787,177569.16
1788,46876.86
1789,83373.32
1790,77046.26
1791,180914.23
1792,155753.36
1793,146393.72
1794,151414.69
1795,132942.75
1796,123952.4
1797,116134.36
1798,126588.47
1799,107518.67
1800,128007.43
1801,123625.484
1802,150181.12
1803,153109.08
1804,145184.8
1805,136074.52
1806,114201.23
1807,127589.53
1808,113337.5
1809,126190.945
1810,144471.22
1811,117223.98
1812,105292.01
1813,120723.555
1814,82912.914
1815,53472.637
1816,100124.88
1817,132027.0
1818,129163.125
1819,108861.195
1820,70960.125
1821,116744.91
1822,167069.73
1823,60484.863
1824,148664.02
1825,135089.2
1826,106439.64
1827,95245.055
1828,138171.75
1829,80421.35
1830,140592.19
1831,162367.2
1832,113915.625
1833,135615.28
1834,112717.52
1835,170504.5
1836,126207.37
1837,85238.2
1838,133173.98
1839,81646.445
1840,179699.45
1841,150265.92
1842,79599.96
1843,144779.97
1844,132322.19
1845,141549.8
1846,142348.17
1847,162849.95
1848,62034.668
1849,108202.34
1850,126317.22
1851,147997.31
1852,120555.234
1853,130465.29
1854,170097.94
1855,158480.03
1856,228494.64
1857,150269.4
1858,138624.86
1859,119919.11
1860,150142.31
1861,118697.59
1862,283942.2
1863,280743.44
1864,280702.28
1865,297091.75
1866,317826.1
1867,241203.28
1868,310849.22
1869,204396.77
1870,250947.6
1871,250590.31
1872,174876.66
1873,231654.94
1874,145108.94
1875,212164.97
1876,196102.94
1877,215324.64
1878,225072.77
1879,142200.73
1880,130982.164
1881,238365.17
1882,236989.58
1883,200294.08
1884,214570.88
1885,280882.34
1886,305997.5
1887,216875.34
1888,282612.06
1889,162103.77
1890,130631.31
1891,145999.45
1892,115479.08
1893,130796.73
1894,132435.34
1895,144246.03
1896,121983.734
1897,120352.08
1898,115200.15
1899,142749.69
1900,132782.86
1901,183100.88
1902,159145.88
1903,223649.02
1904,140441.75
1905,202838.08
1906,177057.42
1907,226462.8
1908,117989.4
1909,140943.5
1910,120794.98
1911,221407.98
1912,269456.06
1913,141620.94
1914,55315.17
1915,338217.25
1916,63602.54
1917,270849.12
1918,145285.17
1919,158653.95
1920,149946.27
1921,416851.8
1922,307020.12
1923,214324.16
1924,201728.28
1925,214872.3
1926,400561.0
1927,135966.08
1928,152353.12
1929,119486.03
1930,143356.53
1931,137051.83
1932,145155.33
1933,180788.95
1934,182062.0
1935,177788.77
1936,186596.56
1937,190161.27
1938,170569.33
1939,243192.69
1940,180206.25
1941,177728.4
1942,189082.45
1943,198765.17
1944,327716.47
1945,385416.97
1946,166137.47
1947,344539.1
1948,174374.38
1949,238853.98
1950,172906.39
1951,250941.36
1952,218193.77
1953,168065.03
1954,183060.86
1955,135224.48
1956,299649.12
1957,170192.66
1958,315818.47
1959,136202.06
1960,107929.67
1961,124380.41
1962,92915.945
1963,104456.43
1964,112021.54
1965,147003.9
1966,149770.98
1967,296406.03
1968,452254.72
1969,417470.12
1970,459097.66
1971,419935.38
1972,412607.22
1973,269872.8
1974,323063.38
1975,530071.94
1976,273820.72
1977,350519.1
1978,371497.47
1979,323608.25
1980,185586.53
1981,339752.3
1982,258965.05
1983,219731.9
1984,156161.06
1985,210772.48
1986,203849.17
1987,170742.27
1988,176279.08
1989,190321.06
1990,210935.08
1991,233301.67
1992,222669.48
1993,174569.17
1994,259044.84
1995,181035.92
1996,252840.22
1997,309072.62
1998,342968.7
1999,251106.48
2000,295763.94
2001,263243.3
2002,238410.84
2003,255349.86
2004,276760.34
2005,229522.2
2006,206088.36
2007,242230.34
2008,214165.27
2009,185886.66
2010,192082.67
2011,151687.69
2012,179668.14
2013,182969.33
2014,186181.94
2015,194308.38
2016,196693.5
2017,192903.83
2018,127200.414
2019,135686.2
2020,114178.234
2021,112950.68
2022,189187.7
2023,149357.97
2024,223291.52
2025,364692.75
2026,174910.33
2027,163503.08
2028,146058.4
2029,161329.2
2030,272603.72
2031,256944.75
2032,276886.75
2033,262333.6
2034,158110.98
2035,210013.69
2036,204337.88
2037,218557.38
2038,309341.1
2039,212404.92
2040,390048.75
2041,277877.6
2042,197558.52
2043,166934.17
2044,173663.2
2045,192845.45
2046,135153.77
2047,153788.64
2048,132990.4
2049,133351.52
2050,179924.1
2051,107368.125
2052,118332.836
2053,149514.42
2054,89043.95
2055,159083.2
2056,129081.086
2057,126657.57
2058,239462.78
2059,138280.62
2060,166533.03
2061,183275.1
2062,135741.53
2063,113919.03
2064,141356.7
2065,125505.875
2066,178616.86
2067,128126.24
2068,126457.664
2069,78320.02
2070,100343.4
2071,87649.01
2072,118326.83
2073,136098.02
2074,161236.8
2075,152213.44
2076,117154.52
2077,152477.95
2078,134027.03
2079,126776.78
2080,115953.73
2081,121346.766
