Id,SalePrice
1461,127416.601
1462,154577.714
1463,181347.375
1464,184697.199
1465,203462.255
1466,182674.135
1467,168715.712
1468,174152.776
1469,177771.988
1470,118429.396
1471,195149.478
1472,90740.871
1473,102143.606
1474,152585.736
1475,133317.423
1476,371549.646
1477,256390.071
1478,292788.227
1479,250785.798
1480,459862.92
1481,312880.208
1482,220121.103
1483,175796.775
1484,169464.419
1485,171156.172
1486,196156.224
1487,327561.835
1488,236942.805
1489,202678.23
1490,200206.981
1491,191076.235
1492,92231.747
1493,180244.564
1494,302133.091
1495,301902.079
1496,222830.062
1497,191623.535
1498,153891.918
1499,152251.004
1500,156659.927
1501,174792.498
1502,154128.569
1503,312492.282
1504,237712.709
1505,217069.36
1506,181007.106
1507,225938.848
1508,199416.848
1509,164773.873
1510,150756.483
1511,148162.558
1512,169047.351
1513,155038.239
1514,168125.19
1515,178299.038
1516,161141.863
1517,155367.123
1518,130225.705
1519,225887.66
1520,140190.075
1521,143802.962
1522,161128.062
1523,114844.317
1524,121825.42
1525,129287.166
1526,129673.598
1527,99532.642
1528,127220.525
1529,141046.058
1530,162497.308
1531,124046.484
1532,106036.909
1533,140414.681
1534,113942.722
1535,158098.257
1536,119995.379
1537,74763.406
1538,182587.456
1539,244341.597
1540,120316.699
1541,152301.901
1542,156175.157
1543,217869.713
1544,80659.581
1545,104177.335
1546,121314.61
1547,141752.495
1548,140069.859
1549,112706.082
1550,148991.837
1551,119228.192
1552,142463.155
1553,146735.367
1554,114484.333
1555,183927.687
1556,94757.041
1557,128834.393
1558,95872.543
1559,124229.218
1560,149445.494
1561,160378.987
1562,128996.362
1563,126305.818
1564,163885.593
1565,154695.008
1566,214866.473
1567,74974.878
1568,226890.694
1569,152125.267
1570,128336.849
1571,126738.795
1572,146106.85
1573,235909.426
1574,135616.11
1575,211999.778
1576,208607.801
1577,198515.721
1578,153966.229
1579,144572.151
1580,189639.0
1581,144482.346
1582,129832.35
1583,324112.334
1584,242076.138
1585,139648.0
1586,73104.764
1587,103677.281
1588,150904.158
1589,103691.475
1590,139443.555
1591,110694.682
1592,123295.384
1593,116525.029
1594,142595.623
1595,133084.032
1596,234139.107
1597,177426.129
1598,191895.903
1599,203368.908
1600,197400.248
1601,81255.723
1602,116630.712
1603,87294.767
1604,283229.23
1605,250887.074
1606,165988.23
1607,171547.018
1608,209662.38
1609,191553.619
1610,160071.679
1611,143789.74
1612,162330.791
1613,169535.073
1614,122833.327
1615,91803.55
1616,91377.178
1617,91500.521
1618,128948.158
1619,133478.0
1620,163192.555
1621,144121.475
1622,152455.346
1623,301506.708
1624,212163.697
1625,131487.599
1626,173694.754
1627,189732.115
1628,289376.851
1629,174557.84
1630,371250.911
1631,234490.022
1632,252021.297
1633,168330.86
1634,184305.681
1635,175614.169
1636,160587.188
1637,176754.703
1638,209571.192
1639,179935.221
1640,246262.782
1641,186006.621
1642,219970.251
1643,231445.613
1644,231727.966
1645,175868.045
1646,152207.643
1647,158748.334
1648,140236.758
1649,143269.992
1650,119144.799
1651,120184.16
1652,93489.2
1653,94510.8
1654,155122.216
1655,147359.59
1656,150185.057
1657,153425.268
1658,154583.884
1659,137878.474
1660,144817.834
1661,426119.821
1662,372467.567
1663,375627.262
1664,459731.501
1665,292968.765
1666,347065.072
1667,365989.966
1668,323794.77
1669,296137.151
1670,336458.559
1671,262471.197
1672,465759.308
1673,309058.975
1674,245008.708
1675,190319.209
1676,191408.651
1677,209561.808
1678,464408.408
1679,390494.804
1680,321453.356
1681,272755.342
1682,303486.974
1683,183823.719
1684,175644.186
1685,172611.48
1686,165777.731
1687,167693.391
1688,188576.783
1689,188516.883
1690,183300.976
1691,170321.045
1692,268475.434
1693,168472.977
1694,182748.213
1695,171447.673
1696,271671.795
1697,173502.7
1698,349287.424
1699,321083.52
1700,242928.715
1701,271250.996
1702,251751.804
1703,250095.174
1704,314741.972
1705,245006.6
1706,457980.8
1707,204191.42
1708,204085.522
1709,270841.289
1710,230051.495
1711,265377.886
1712,227762.347
1713,245303.36
1714,218081.255
1715,200750.297
1716,183611.03
1717,163959.492
1718,139990.464
1719,204345.265
1720,253471.898
1721,165585.841
1722,131455.098
1723,154946.928
1724,209687.335
1725,234863.296
1726,184385.094
1727,170428.415
1728,185748.325
1729,162448.744
1730,161703.305
1731,124887.202
1732,132061.953
1733,129100.512
1734,137472.062
1735,131933.724
1736,117524.181
1737,370882.541
1738,211450.085
1739,276920.77
1740,194101.667
1741,186855.831
1742,172410.896
1743,175167.952
1744,315035.025
1745,239121.223
1746,272208.411
1747,214425.125
1748,201906.167
1749,156329.394
1750,149259.468
1751,229525.781
1752,122932.86
1753,145641.349
1754,207069.42
1755,161953.471
1756,119408.902
1757,119627.66
1758,151628.222
1759,166901.546
1760,154059.881
1761,143236.305
1762,171541.024
1763,166285.139
1764,120693.959
1765,179666.496
1766,170997.5
1767,195936.847
1768,141365.925
1769,162119.813
1770,139316.085
1771,132322.062
1772,132229.291
1773,137390.566
1774,133228.616
1775,133786.909
1776,121332.118
1777,117334.826
1778,129612.259
1779,116880.296
1780,179431.208
1781,127798.342
1782,101449.727
1783,134048.482
1784,94258.476
1785,119576.225
1786,140057.853
1787,175548.259
1788,59258.368
1789,87303.318
1790,89085.904
1791,178941.169
1792,153927.207
1793,144730.41
1794,140180.877
1795,136441.392
1796,119200.219
1797,114277.385
1798,125145.148
1799,114629.488
1800,123537.671
1801,125803.58
1802,158229.705
1803,153781.675
1804,141670.282
1805,137195.1
1806,115986.078
1807,146080.42
1808,118140.664
1809,126396.014
1810,146378.727
1811,115116.173
1812,114311.308
1813,121593.688
1814,92811.002
1815,68103.494
1816,102381.279
1817,127103.533
1818,126820.652
1819,115638.715
1820,83101.444
1821,123420.822
1822,146046.816
1823,60437.629
1824,143580.923
1825,140349.658
1826,103988.126
1827,107366.922
1828,140284.771
1829,115016.718
1830,136081.173
1831,171493.551
1832,119891.131
1833,148656.347
1834,129396.287
1835,179467.163
1836,126738.554
1837,100451.263
1838,136054.625
1839,86676.115
1840,161334.011
1841,149140.47
1842,86368.957
1843,146702.337
1844,132725.105
1845,146622.078
1846,147186.765
1847,161862.243
1848,65985.513
1849,117858.438
1850,131772.351
1851,147491.189
1852,126645.217
1853,141461.074
1854,166422.889
1855,147119.383
1856,220518.049
1857,160665.616
1858,140015.742
1859,122750.477
1860,154179.605
1861,121866.139
1862,276257.347
1863,271898.219
1864,271898.219
1865,319219.643
1866,320686.239
1867,236093.164
1868,312817.111
1869,196321.863
1870,255768.603
1871,248783.419
1872,173056.299
1873,220424.036
1874,144657.111
1875,204065.197
1876,197299.726
1877,210800.736
1878,211830.122
1879,135141.948
1880,135573.711
1881,240088.129
1882,261971.411
1883,198170.108
1884,219810.278
1885,272592.045
1886,307936.617
1887,201831.026
1888,290251.772
1889,164775.534
1890,139371.154
1891,142670.601
1892,114060.473
1893,138379.443
1894,132486.754
1895,153544.647
1896,123632.676
1897,122755.731
1898,112374.175
1899,127198.665
1900,137005.93
1901,169688.003
1902,149302.063
1903,221625.812
1904,133522.018
1905,180288.62
1906,156527.694
1907,213727.266
1908,114187.695
1909,140366.021
1910,131297.095
1911,203176.729
1912,256582.278
1913,140669.46
1914,66407.567
1915,327896.24
1916,71875.023
1917,257684.98
1918,140025.24
1919,156756.099
1920,151422.294
1921,413876.061
1922,323984.849
1923,199837.74
1924,231185.551
1925,223113.889
1926,384743.544
1927,143271.988
1928,151789.141
1929,127431.798
1930,131717.759
1931,140535.653
1932,143890.483
1933,171327.017
1934,183588.548
1935,175477.913
1936,189305.924
1937,185309.075
1938,168582.492
1939,255705.563
1940,202745.928
1941,175839.151
1942,191025.427
1943,191340.899
1944,320758.81
1945,367350.833
1946,166596.125
1947,316423.211
1948,172208.2
1949,235872.76
1950,177900.228
1951,252920.955
1952,237753.031
1953,160286.876
1954,198481.718
1955,134359.832
1956,274173.007
1957,164693.252
1958,313805.646
1959,142238.724
1960,114953.715
1961,123012.956
1962,92667.15
1963,100606.875
1964,115234.982
1965,151853.329
1966,145305.974
1967,300083.828
1968,412731.411
1969,382236.702
1970,418936.439
1971,404274.505
1972,375227.044
1973,277926.298
1974,316053.636
1975,459142.487
1976,280111.256
1977,367099.152
1978,356658.66
1979,320954.162
1980,195677.057
1981,334802.619
1982,247784.205
1983,230126.014
1984,165159.26
1985,210890.756
1986,211916.786
1987,172122.931
1988,176359.627
1989,186452.44
1990,215793.705
1991,211275.778
1992,213792.715
1993,172400.611
1994,250494.908
1995,184160.166
1996,278530.56
1997,307561.295
1998,353783.104
1999,248235.09
2000,301675.959
2001,268259.693
2002,232607.008
2003,249903.455
2004,267025.551
2005,228703.661
2006,220759.776
2007,245653.063
2008,203562.094
2009,190875.137
2010,193604.842
2011,145624.361
2012,177166.044
2013,180705.268
2014,188139.865
2015,197080.556
2016,194912.595
2017,199354.453
2018,126333.398
2019,134710.221
2020,120860.403
2021,119212.837
2022,177921.779
2023,149873.392
2024,226378.367
2025,346671.827
2026,181045.95
2027,151744.553
2028,152436.882
2029,169655.851
2030,280214.971
2031,268034.829
2032,291596.671
2033,274370.986
2034,160321.568
2035,206211.901
2036,221900.932
2037,225162.129
2038,326936.266
2039,218964.934
2040,390696.992
2041,277076.29
2042,202647.314
2043,170619.576
2044,173616.103
2045,224930.592
2046,136063.093
2047,154274.674
2048,134074.815
2049,136421.036
2050,175489.27
2051,106017.383
2052,121911.933
2053,145024.025
2054,89420.644
2055,161508.388
2056,125256.516
2057,128345.344
2058,214823.11
2059,140406.571
2060,164153.658
2061,171512.935
2062,139689.175
2063,115476.081
2064,138510.297
2065,121447.746
2066,173697.806
2067,141242.441
2068,134935.785
2069,81969.297
2070,104841.515
2071,92650.367
2072,135191.556
2073,136573.829
2074,172278.661
2075,144831.611
2076,121229.544
2077,147539.141
2078,133357.7
2079,132474.398
2080,114855.985
2081,123921.851
2082,132452.048
2083,146896.312
2084,109603.053
2085,132340.701
2086,121629.745
2087,121745.628
2088,109153.167
2089,95972.106
2090,131737.426
2091,123956.738
2092,131926.166
2093,141192.152
2094,124031.443
2095,148321.936
2096,88106.467
2097,92932.804
2098,146578.468
2099,75774.787
2100,124063.739
2101,122104.381
2102,143841.829
2103,105465.767
2104,134698.553
2105,129730.581
2106,73640.101
2107,243285.018
2108,120194.195
2109,115017.847
2110,129116.314
2111,160464.844
2112,141994.355
2113,118756.286
2114,112754.947
2115,157919.748
2116,112681.242
2117,152316.363
2118,123144.871
2119,111741.744
2120,110926.909
2121,95781.162
2122,104263.621
2123,88826.094
2124,183003.448
2125,133380.399
2126,169839.397
2127,142807.534
2128,123118.559
2129,102971.576
2130,143596.686
2131,148358.746
2132,113447.297
2133,120049.109
2134,118694.945
2135,105951.92
2136,79259.698
2137,114666.09
2138,137923.019
2139,153107.285
2140,137883.295
2141,134160.196
2142,142218.037
2143,150740.171
2144,124700.594
2145,134585.118
2146,148970.778
2147,177486.711
2148,130630.446
2149,134085.323
2150,223281.343
2151,126232.515
2152,177624.709
2153,161829.506
2154,111947.433
2155,129681.53
2156,226662.09
2157,238987.324
2158,233592.663
2159,216001.308
2160,172494.049
2161,245252.334
2162,402764.772
2163,329837.13
2164,263694.255
2165,185220.377
2166,147743.225
2167,205280.041
2168,211091.093
2169,194863.837
2170,218678.603
2171,149951.117
2172,138287.509
2173,160008.868
2174,237675.607
2175,299725.04
2176,329613.456
2177,256425.489
2178,234639.759
2179,143126.162
2180,197313.61
2181,191425.311
2182,226669.789
2183,196912.843
2184,140022.118
2185,127040.934
2186,148373.691
2187,151454.396
2188,157747.091
2189,186963.741
2190,79318.655
2191,85562.814
2192,94227.989
2193,97122.516
2194,97873.494
2195,111571.88
2196,105664.694
2197,112875.686
2198,157151.48
2199,154823.857
2200,132609.807
2201,133625.05
2202,196089.256
2203,167946.123
2204,179409.359
2205,122070.017
2206,122697.711
2207,229896.794
2208,222505.217
2209,196780.802
2210,117097.531
2211,115571.102
2212,109894.407
2213,102775.323
2214,145252.485
2215,103376.518
2216,147299.145
2217,71952.877
2218,95458.337
2219,74751.661
2220,84296.993
2221,327547.924
2222,234634.048
2223,257857.213
2224,215514.518
2225,144282.753
2226,182678.65
2227,198283.455
2228,286938.048
2229,244153.011
2230,160423.588
2231,210025.063
2232,180582.124
2233,171727.373
2234,268924.494
2235,201084.591
2236,286974.699
2237,369899.121
2238,201121.153
2239,118610.482
2240,162686.808
2241,153741.659
2242,140390.069
2243,133986.986
2244,96371.678
2245,95032.223
2246,146161.273
2247,98007.365
2248,124155.15
2249,127163.6
2250,135873.28
2251,136901.01
2252,175054.824
2253,157637.465
2254,179696.291
2255,193779.282
2256,180995.254
2257,194714.946
2258,169241.919
2259,178377.178
2260,142849.746
2261,191006.417
2262,211548.523
2263,329982.435
2264,413053.439
2265,175036.345
2266,284288.752
2267,375930.272
2268,360514.691
2269,157412.563
2270,181921.553
2271,233694.807
2272,201973.048
2273,165282.923
2274,174205.401
2275,167861.634
2276,171467.173
2277,178817.952
2278,158888.162
2279,124514.794
2280,117362.393
2281,179174.989
2282,177670.095
2283,91643.028
2284,116160.098
2285,144421.48
2286,133714.628
2287,330084.372
2288,260049.585
2289,390032.183
2290,416982.677
2291,327732.87
2292,403968.475
2293,466325.634
2294,381411.955
2295,445324.858
2296,280414.129
2297,309131.834
2298,286817.754
2299,370852.011
2300,327500.877
2301,281838.654
2302,233383.172
2303,251155.736
2304,246058.552
2305,189133.718
2306,189333.416
2307,190843.585
2308,219920.473
2309,291653.993
2310,232152.207
2311,192420.836
2312,177204.009
2313,174779.031
2314,178919.76471428573
2315,173163.976
2316,184607.17
2317,180515.649
2318,173886.826
2319,176710.735
2320,180816.029
2321,257755.404
2322,166552.392
2323,175376.139
2324,169117.947
2325,214076.903
2326,167711.658
2327,208162.747
2328,217259.55
2329,186403.986
2330,179094.717
2331,344574.8
2332,369878.552
2333,316633.628
2334,261775.296
2335,269711.933
2336,333163.777
2337,200850.051
2338,290388.686
2339,236377.988
2340,393566.654
2341,216567.091
2342,239178.497
2343,218040.025
2344,237110.971
2345,239651.088
2346,218368.3
2347,198830.58
2348,229743.809
2349,159393.776
2350,277851.239
2351,258052.584
2352,244697.892
2353,218475.073
2354,130551.697
2355,150524.182
2356,153829.211
2357,197567.244
2358,196942.49
2359,128940.266
2360,124059.327
2361,142567.246
2362,268106.935
2363,142934.482
2364,149047.128
2365,231577.901
2366,202407.293
2367,232057.053
2368,205858.804
2369,227252.143
2370,168272.773
2371,170160.233
2372,184435.968
2373,279621.316
2374,303909.966
2375,242720.515
2376,261652.947
2377,369604.465
2378,132788.827
2379,196847.256
2380,144452.279
2381,155010.223
2382,184265.781
2383,204956.955
2384,234353.337
2385,147741.825
2386,144701.05
2387,136009.933
2388,102197.439
2389,129546.218
2390,136397.888
2391,134209.748
2392,111964.813
2393,155594.684
2394,146691.416
2395,190898.017
2396,151116.414
2397,190666.698
2398,127077.518
2399,56243.116
2400,58780.765
2401,117969.263
2402,135851.332
2403,131665.648
2404,142921.692
2405,151304.275
2406,136183.042
2407,132842.608
2408,140269.022
2409,132478.71
2410,159298.839
2411,124353.239
2412,152254.391
2413,136166.032
2414,132570.137
2415,128011.671
2416,121751.054
2417,129266.976
2418,123379.55
2419,127900.203
2420,126971.689
2421,149861.838
2422,124006.79
2423,134289.314
2424,150598.83
2425,176982.13
2426,127612.051
2427,135227.595
2428,174049.411
2429,113411.469
2430,131860.63
2431,127691.849
2432,135990.8
2433,139882.882
2434,142228.714
2435,150673.469
2436,105414.735
2437,117968.126
2438,126192.906
2439,113947.148
2440,124148.392
2441,102543.488
2442,100839.061
2443,113641.404
2444,128698.576
2445,90338.621
2446,125884.446
2447,209933.073
2448,138951.882
2449,113314.324
2450,152023.683
2451,133653.686
2452,221081.092
2453,97553.791
2454,122396.844
2455,101582.903
2456,146752.704
2457,120917.787
2458,116104.422
2459,111277.862
2460,143832.848
2461,116006.966
2462,136931.428
2463,115289.787
2464,154061.453
2465,139260.579
2466,117172.891
2467,143227.826
2468,92292.207
2469,89133.205
2470,181397.016
2471,202277.543
2472,174084.665
2473,119387.979
2474,114849.586
2475,226275.137
2476,103841.801
2477,133735.097
2478,164620.087
2479,127754.902
2480,136653.453
2481,141367.676
2482,134160.76
2483,119853.078
2484,124428.153
2485,125225.132
2486,150111.446
2487,181626.598
2488,144542.229
2489,149345.947
2490,145351.511
2491,90975.313
2492,185243.047
2493,136077.494
2494,170900.943
2495,92768.125
2496,215493.426
2497,151010.784
2498,119431.633
2499,91350.713
2500,133979.471
2501,129806.212
2502,152036.492
2503,99703.557
2504,189340.265
2505,218934.866
2506,247638.582
2507,296344.054
2508,252051.799
2509,222336.009
2510,232234.539
2511,184888.241
2512,214931.092
2513,217592.999
2514,239032.926
2515,151368.877
2516,160968.402
2517,140247.176
2518,147610.061
2519,227706.955
2520,208207.08
2521,195058.428
2522,220465.652
2523,132230.331
2524,142422.928
2525,145253.536
2526,143387.493
2527,125881.151
2528,128614.408
2529,131962.43
2530,107097.867
2531,232310.02
2532,230972.393
2533,198128.814
2534,243287.372
2535,305204.482
2536,230758.353
2537,243801.827
2538,187981.415
2539,187167.548
2540,177520.198
2541,183207.694
2542,162686.763
2543,132675.49
2544,138417.846
2545,130479.87
2546,139137.199
2547,139326.392
2548,155295.029
2549,160717.933
2550,375377.291
2551,142931.504
2552,127053.525
2553,84952.548
2554,104392.967
2555,107806.3
2556,106388.326
2557,115257.824
2558,155269.218
2559,140364.687
2560,125177.124
2561,127505.606
2562,137640.839
2563,146480.765
2564,173464.945
2565,121691.783
2566,147512.449
2567,139813.802
2568,193901.354
2569,191826.719
2570,116596.836
2571,168445.063
2572,191588.895
2573,235524.299
2574,287467.625
2575,124096.113
2576,131357.089
2577,158582.386
2578,98308.882
2579,83912.437
2580,132589.721
2581,137009.279
2582,119099.584
2583,282796.923
2584,160445.371
2585,178933.979
